from_bus,to_bus,R,X,init_state,length_mile,length/span,pole_number,,notes:
node_1,node_2,0.092199997,0.047000002,1,0.082321426,2.897714204,10,,line length decided by R
node_2,node_3,0.493000004,0.2511,1,0.440178575,15.49428585,10,,"R in the column is in p.u, need to convert, base: S=10MVA, V=12.66kV"
node_3,node_4,0.366000007,0.186399994,1,0.32678572,11.50285736,10,,r = 1.12 ohm/mile (ACSR # 1/0)
node_4,node_5,0.381100004,0.194100002,1,0.340267861,11.9774287,10,,"ref: W. H. Kersting, Radial distribution test feeders"
node_5,node_6,0.818999998,0.707000001,1,0.731249998,25.73999993,10,,
node_6,node_7,0.187199994,0.618800002,1,0.167142851,5.883428368,10,,pole number decided by line length
node_7,node_8,0.711399999,0.235100007,1,0.635178571,22.3582857,10,,150 feet/pole
node_8,node_9,1.030000004,0.739999994,1,0.919642861,32.3714287,10,,1mile=5280feet
node_9,node_10,1.043999998,0.739999994,1,0.932142855,32.8114285,10,,
node_10,node_11,0.196599997,0.064999994,1,0.175535712,6.178857054,10,,
node_11,node_12,0.374400003,0.123799999,1,0.334285717,11.76685724,10,,
node_12,node_13,1.467999994,1.155000003,1,1.31071428,46.13714267,10,,
node_13,node_14,0.541600006,0.712900003,1,0.483571434,17.02171447,10,,
node_14,node_15,0.591000007,0.525999997,1,0.527678578,18.57428594,10,,
node_15,node_16,0.746299995,0.544999996,1,0.666339281,23.45514271,10,,
node_16,node_17,1.289000005,1.720999997,1,1.150892861,40.51142872,10,,
node_17,node_18,0.731999998,0.574000007,1,0.653571427,23.00571422,10,,
node_2,node_19,0.164000004,0.156500004,1,0.146428575,5.154285848,10,,
node_19,node_20,1.504200001,1.355400006,1,1.343035715,47.27485718,10,,
node_20,node_21,0.409500007,0.478400003,1,0.365625006,12.87000022,10,,
node_21,node_22,0.708900005,0.937299995,1,0.632946433,22.27971443,10,,
node_3,node_23,0.4512,0.308300006,1,0.402857142,14.18057142,10,,
node_23,node_24,0.898000001,0.709099996,1,0.801785715,28.22285718,10,,
node_24,node_25,0.896000002,0.7011,1,0.800000002,28.16000007,10,,
node_6,node_26,0.202999994,0.103399992,1,0.181249995,6.379999818,10,,
node_26,node_27,0.284200005,0.144700001,1,0.253750004,8.932000149,10,,
node_27,node_28,1.058999999,0.933699997,1,0.945535713,33.28285711,10,,
node_28,node_29,0.804200005,0.700600004,1,0.718035718,25.27485729,10,,
node_29,node_30,0.507499994,0.258500005,1,0.453124994,15.9499998,10,,
node_30,node_31,0.974399998,0.962999995,1,0.869999998,30.62399993,10,,
node_31,node_32,0.310499997,0.361899997,1,0.27723214,9.758571321,10,,
node_32,node_33,0.340999994,0.530200003,1,0.304464281,10.71714268,10,,
node_8,node_21,2.000000004,2.000000004,0,,,0,,
node_9,node_15,2.000000004,2.000000004,0,,,0,,
node_12,node_22,2.000000004,2.000000004,0,,,0,,
node_18,node_33,0.499999993,0.499999993,0,,,0,,
node_25,node_29,0.499999993,0.499999993,0,,,0,,
