Time,Jan,Apr,July,Oct
1,11725,11065,13381,13029
2,11607,10888,12869,12476
3,11595,10877,12584,12236
4,11654,10878,12415,12266
5,11829,11108,12366,12252
6,12089,11449,12375,13528
7,12472,11984,12705,14049
8,12827,12484,13458,14663
9,13076,12584,14357,15136
10,13129,12774,15213,15925
11,13101,12867,15992,16816
12,13003,12829,16690,17914
13,12860,13060,17252,18281
14,12703,12609,17375,18746
15,12747,12576,17885,19623
16,13052,12710,18051,19887
17,13814,12962,18025,19940
18,13860,12895,17715,19425
19,13762,13088,17213,19044
20,13507,13204,16647,18448
21,13127,12976,16152,17448
22,12675,12758,15337,16116
23,12212,12840,14570,14910
24,12479,12372,13616,14996
