scenario_id,time_idx,from_bus,to_bus,state_no_harden,state_harden
s_1,1,node_1,node_2,1,1
s_1,2,node_1,node_2,1,1
s_1,3,node_1,node_2,1,1
s_1,4,node_1,node_2,1,1
s_1,5,node_1,node_2,1,1
s_1,6,node_1,node_2,1,1
s_1,7,node_1,node_2,1,1
s_1,8,node_1,node_2,1,1
s_1,9,node_1,node_2,1,1
s_1,10,node_1,node_2,1,1
s_1,11,node_1,node_2,1,1
s_1,12,node_1,node_2,1,1
s_1,13,node_1,node_2,1,1
s_1,14,node_1,node_2,1,1
s_1,15,node_1,node_2,1,1
s_1,1,node_2,node_3,1,1
s_1,2,node_2,node_3,1,1
s_1,3,node_2,node_3,1,1
s_1,4,node_2,node_3,1,1
s_1,5,node_2,node_3,1,1
s_1,6,node_2,node_3,1,1
s_1,7,node_2,node_3,1,1
s_1,8,node_2,node_3,1,1
s_1,9,node_2,node_3,1,1
s_1,10,node_2,node_3,1,1
s_1,11,node_2,node_3,1,1
s_1,12,node_2,node_3,1,1
s_1,13,node_2,node_3,1,1
s_1,14,node_2,node_3,1,1
s_1,15,node_2,node_3,1,1
s_1,1,node_3,node_4,1,1
s_1,2,node_3,node_4,1,1
s_1,3,node_3,node_4,1,1
s_1,4,node_3,node_4,1,1
s_1,5,node_3,node_4,1,1
s_1,6,node_3,node_4,1,1
s_1,7,node_3,node_4,1,1
s_1,8,node_3,node_4,1,1
s_1,9,node_3,node_4,1,1
s_1,10,node_3,node_4,1,1
s_1,11,node_3,node_4,1,1
s_1,12,node_3,node_4,1,1
s_1,13,node_3,node_4,1,1
s_1,14,node_3,node_4,1,1
s_1,15,node_3,node_4,1,1
s_1,1,node_4,node_5,0,1
s_1,2,node_4,node_5,0,1
s_1,3,node_4,node_5,0,1
s_1,4,node_4,node_5,0,1
s_1,5,node_4,node_5,0,1
s_1,6,node_4,node_5,0,1
s_1,7,node_4,node_5,0,1
s_1,8,node_4,node_5,0,1
s_1,9,node_4,node_5,1,1
s_1,10,node_4,node_5,1,1
s_1,11,node_4,node_5,1,1
s_1,12,node_4,node_5,1,1
s_1,13,node_4,node_5,1,1
s_1,14,node_4,node_5,1,1
s_1,15,node_4,node_5,1,1
s_1,1,node_5,node_6,1,1
s_1,2,node_5,node_6,1,1
s_1,3,node_5,node_6,1,1
s_1,4,node_5,node_6,1,1
s_1,5,node_5,node_6,1,1
s_1,6,node_5,node_6,1,1
s_1,7,node_5,node_6,1,1
s_1,8,node_5,node_6,1,1
s_1,9,node_5,node_6,1,1
s_1,10,node_5,node_6,1,1
s_1,11,node_5,node_6,1,1
s_1,12,node_5,node_6,1,1
s_1,13,node_5,node_6,1,1
s_1,14,node_5,node_6,1,1
s_1,15,node_5,node_6,1,1
s_1,1,node_6,node_7,1,1
s_1,2,node_6,node_7,1,1
s_1,3,node_6,node_7,1,1
s_1,4,node_6,node_7,1,1
s_1,5,node_6,node_7,1,1
s_1,6,node_6,node_7,1,1
s_1,7,node_6,node_7,1,1
s_1,8,node_6,node_7,1,1
s_1,9,node_6,node_7,1,1
s_1,10,node_6,node_7,1,1
s_1,11,node_6,node_7,1,1
s_1,12,node_6,node_7,1,1
s_1,13,node_6,node_7,1,1
s_1,14,node_6,node_7,1,1
s_1,15,node_6,node_7,1,1
s_1,1,node_7,node_8,1,1
s_1,2,node_7,node_8,1,1
s_1,3,node_7,node_8,1,1
s_1,4,node_7,node_8,1,1
s_1,5,node_7,node_8,1,1
s_1,6,node_7,node_8,1,1
s_1,7,node_7,node_8,1,1
s_1,8,node_7,node_8,1,1
s_1,9,node_7,node_8,1,1
s_1,10,node_7,node_8,1,1
s_1,11,node_7,node_8,1,1
s_1,12,node_7,node_8,1,1
s_1,13,node_7,node_8,1,1
s_1,14,node_7,node_8,1,1
s_1,15,node_7,node_8,1,1
s_1,1,node_8,node_9,1,1
s_1,2,node_8,node_9,1,1
s_1,3,node_8,node_9,1,1
s_1,4,node_8,node_9,1,1
s_1,5,node_8,node_9,1,1
s_1,6,node_8,node_9,1,1
s_1,7,node_8,node_9,1,1
s_1,8,node_8,node_9,1,1
s_1,9,node_8,node_9,1,1
s_1,10,node_8,node_9,1,1
s_1,11,node_8,node_9,1,1
s_1,12,node_8,node_9,1,1
s_1,13,node_8,node_9,1,1
s_1,14,node_8,node_9,1,1
s_1,15,node_8,node_9,1,1
s_1,1,node_9,node_10,1,1
s_1,2,node_9,node_10,1,1
s_1,3,node_9,node_10,1,1
s_1,4,node_9,node_10,1,1
s_1,5,node_9,node_10,1,1
s_1,6,node_9,node_10,1,1
s_1,7,node_9,node_10,1,1
s_1,8,node_9,node_10,1,1
s_1,9,node_9,node_10,1,1
s_1,10,node_9,node_10,1,1
s_1,11,node_9,node_10,1,1
s_1,12,node_9,node_10,1,1
s_1,13,node_9,node_10,1,1
s_1,14,node_9,node_10,1,1
s_1,15,node_9,node_10,1,1
s_1,1,node_10,node_11,1,1
s_1,2,node_10,node_11,1,1
s_1,3,node_10,node_11,1,1
s_1,4,node_10,node_11,1,1
s_1,5,node_10,node_11,1,1
s_1,6,node_10,node_11,1,1
s_1,7,node_10,node_11,1,1
s_1,8,node_10,node_11,1,1
s_1,9,node_10,node_11,1,1
s_1,10,node_10,node_11,1,1
s_1,11,node_10,node_11,1,1
s_1,12,node_10,node_11,1,1
s_1,13,node_10,node_11,1,1
s_1,14,node_10,node_11,1,1
s_1,15,node_10,node_11,1,1
s_1,1,node_11,node_12,1,1
s_1,2,node_11,node_12,1,1
s_1,3,node_11,node_12,1,1
s_1,4,node_11,node_12,1,1
s_1,5,node_11,node_12,1,1
s_1,6,node_11,node_12,1,1
s_1,7,node_11,node_12,1,1
s_1,8,node_11,node_12,1,1
s_1,9,node_11,node_12,1,1
s_1,10,node_11,node_12,1,1
s_1,11,node_11,node_12,1,1
s_1,12,node_11,node_12,1,1
s_1,13,node_11,node_12,1,1
s_1,14,node_11,node_12,1,1
s_1,15,node_11,node_12,1,1
s_1,1,node_12,node_13,1,1
s_1,2,node_12,node_13,1,1
s_1,3,node_12,node_13,1,1
s_1,4,node_12,node_13,1,1
s_1,5,node_12,node_13,1,1
s_1,6,node_12,node_13,1,1
s_1,7,node_12,node_13,1,1
s_1,8,node_12,node_13,1,1
s_1,9,node_12,node_13,1,1
s_1,10,node_12,node_13,1,1
s_1,11,node_12,node_13,1,1
s_1,12,node_12,node_13,1,1
s_1,13,node_12,node_13,1,1
s_1,14,node_12,node_13,1,1
s_1,15,node_12,node_13,1,1
s_1,1,node_13,node_14,1,1
s_1,2,node_13,node_14,1,1
s_1,3,node_13,node_14,1,1
s_1,4,node_13,node_14,1,1
s_1,5,node_13,node_14,1,1
s_1,6,node_13,node_14,1,1
s_1,7,node_13,node_14,1,1
s_1,8,node_13,node_14,1,1
s_1,9,node_13,node_14,1,1
s_1,10,node_13,node_14,1,1
s_1,11,node_13,node_14,1,1
s_1,12,node_13,node_14,1,1
s_1,13,node_13,node_14,1,1
s_1,14,node_13,node_14,1,1
s_1,15,node_13,node_14,1,1
s_1,1,node_14,node_15,1,1
s_1,2,node_14,node_15,1,1
s_1,3,node_14,node_15,1,1
s_1,4,node_14,node_15,1,1
s_1,5,node_14,node_15,1,1
s_1,6,node_14,node_15,1,1
s_1,7,node_14,node_15,1,1
s_1,8,node_14,node_15,1,1
s_1,9,node_14,node_15,1,1
s_1,10,node_14,node_15,1,1
s_1,11,node_14,node_15,1,1
s_1,12,node_14,node_15,1,1
s_1,13,node_14,node_15,1,1
s_1,14,node_14,node_15,1,1
s_1,15,node_14,node_15,1,1
s_1,1,node_15,node_16,1,1
s_1,2,node_15,node_16,1,1
s_1,3,node_15,node_16,1,1
s_1,4,node_15,node_16,1,1
s_1,5,node_15,node_16,1,1
s_1,6,node_15,node_16,1,1
s_1,7,node_15,node_16,1,1
s_1,8,node_15,node_16,1,1
s_1,9,node_15,node_16,1,1
s_1,10,node_15,node_16,1,1
s_1,11,node_15,node_16,1,1
s_1,12,node_15,node_16,1,1
s_1,13,node_15,node_16,1,1
s_1,14,node_15,node_16,1,1
s_1,15,node_15,node_16,1,1
s_1,1,node_16,node_17,0,1
s_1,2,node_16,node_17,0,1
s_1,3,node_16,node_17,0,1
s_1,4,node_16,node_17,0,1
s_1,5,node_16,node_17,0,1
s_1,6,node_16,node_17,0,1
s_1,7,node_16,node_17,0,1
s_1,8,node_16,node_17,0,1
s_1,9,node_16,node_17,0,1
s_1,10,node_16,node_17,0,1
s_1,11,node_16,node_17,0,1
s_1,12,node_16,node_17,0,1
s_1,13,node_16,node_17,1,1
s_1,14,node_16,node_17,1,1
s_1,15,node_16,node_17,1,1
s_1,1,node_17,node_18,0,1
