scenario_id,node,P_LOAD_MW,Q_LOAD_MW
s_1,node_1,0,0
s_1,node_2,0.179719482,0.036441149
s_1,node_3,0.141049934,0.025814832
s_1,node_4,0.126548855,0.046416556
s_1,node_5,0.121807814,0.01809224
s_1,node_6,0.11528306,0.012048193
s_1,node_7,0.141559878,0.058652376
s_1,node_8,0.162650667,0.05754293
s_1,node_9,0.18211621,0.012109629
s_1,node_10,0.191592491,0.012274427
s_1,node_11,0.171560722,0.019376549
s_1,node_12,0.076679098,0.019814394
s_1,node_13,0.07465961,0.020334756
s_1,node_14,0.068536223,0.041458587
s_1,node_15,0.068916703,0.006713519
s_1,node_16,0.05537831,0.011093797
s_1,node_17,0.044284869,0.013183682
s_1,node_18,0.037270246,0.022373213
s_1,node_19,0.213371437,0.024915323
s_1,node_20,0.193675584,0.023655652
s_1,node_21,0.157479893,0.021261825
s_1,node_22,0.121549585,0.02437255
s_1,node_23,0.195778444,0.027850241
s_1,node_24,0.202121205,0.130090303
s_1,node_25,0.236647727,0.120010313
s_1,node_26,0.101925746,0.016072381
s_1,node_27,0.074070934,0.016918806
s_1,node_28,0.072889532,0.011785232
s_1,node_29,0.058952017,0.037901599
s_1,node_30,0.047418375,0.330552359
s_1,node_31,0.023490255,0.041745336
s_1,node_32,0.030905986,0.058748205
s_1,node_33,0.037050858,0.024349816
s_2,node_1,0,0
s_2,node_2,0.160908584,0.036401909
s_2,node_3,0.151450881,0.022186304
s_2,node_4,0.134778823,0.047941467
s_2,node_5,0.118408843,0.01651815
s_2,node_6,0.130957727,0.0117818
s_2,node_7,0.160174233,0.067451701
s_2,node_8,0.164997471,0.05733746
s_2,node_9,0.188694803,0.011376309
s_2,node_10,0.185958716,0.012652579
s_2,node_11,0.166619013,0.018894219
s_2,node_12,0.070406985,0.018069547
s_2,node_13,0.070308186,0.02275895
s_2,node_14,0.090688945,0.048062723
s_2,node_15,0.076065263,0.006845648
s_2,node_16,0.058861363,0.012617521
s_2,node_17,0.037201713,0.012513399
s_2,node_18,0.041556029,0.021796496
s_2,node_19,0.214525329,0.026410394
s_2,node_20,0.178423419,0.023069828
s_2,node_21,0.177604143,0.020930099
s_2,node_22,0.114910903,0.024665751
s_2,node_23,0.227839099,0.030851099
s_2,node_24,0.205305081,0.122220522
s_2,node_25,0.194645974,0.114009601
s_2,node_26,0.09747402,0.014399669
s_2,node_27,0.070124127,0.01668501
s_2,node_28,0.084470422,0.012263705
s_2,node_29,0.053480628,0.038011758
s_2,node_30,0.043011461,0.377343941
s_2,node_31,0.023917621,0.043815797
s_2,node_32,0.032107021,0.053255222
s_2,node_33,0.044352148,0.026980031
s_3,node_1,0,0
s_3,node_2,0.178162084,0.035376435
s_3,node_3,0.137864086,0.025939853
s_3,node_4,0.140156168,0.045965407
s_3,node_5,0.131700609,0.018836565
s_3,node_6,0.12031687,0.011518392
s_3,node_7,0.162744909,0.06224506
s_3,node_8,0.172649222,0.061870778
s_3,node_9,0.170039968,0.011527541
s_3,node_10,0.216636776,0.0128757
s_3,node_11,0.165139658,0.017719846
s_3,node_12,0.07234147,0.017742229
s_3,node_13,0.065809246,0.020415087
s_3,node_14,0.080605578,0.050008963
s_3,node_15,0.074048903,0.006481106
s_3,node_16,0.052661712,0.012328362
s_3,node_17,0.037382397,0.012093119
s_3,node_18,0.043596653,0.025018621
s_3,node_19,0.205548898,0.024632156
s_3,node_20,0.165946597,0.025312156
s_3,node_21,0.15761314,0.021645568
s_3,node_22,0.130672254,0.023664784
s_3,node_23,0.21766687,0.03262418
s_3,node_24,0.18349061,0.108499739
s_3,node_25,0.216545934,0.137382619
s_3,node_26,0.097622373,0.016163389
s_3,node_27,0.074722796,0.016766101
s_3,node_28,0.070034107,0.01122999
s_3,node_29,0.060503715,0.038601829
s_3,node_30,0.047353465,0.337413561
s_3,node_31,0.023768784,0.047389365
s_3,node_32,0.028715707,0.061282289
s_3,node_33,0.034514212,0.022100027
s_4,node_1,0,0
s_4,node_2,0.183254472,0.038702386
