from_bus,to_bus,R,X,init_state,length_mile,length/span,pole_number,,notes:
node_1,node_2,0.005752591,0.002932449,1,0.082321426,2.897714204,10,,line length decided by R
node_2,node_3,0.030759517,0.015666764,1,0.440178575,15.49428585,10,,"R in the column is in p.u, need to convert, base: S=10MVA, V=12.66kV"
node_3,node_4,0.022835666,0.011629967,1,0.32678572,11.50285736,10,,r = 1.12 ohm/mile (ACSR # 1/0)
node_4,node_5,0.023777793,0.01211039,1,0.340267861,11.9774287,10,,"ref: W. H. Kersting, Radial distribution test feeders"
node_5,node_6,0.051099481,0.044111518,1,0.731249998,25.73999993,10,,
node_6,node_7,0.011679881,0.038608497,1,0.167142851,5.883428368,10,,pole number decided by line length
node_7,node_8,0.044386045,0.014668484,1,0.635178571,22.3582857,10,,150 feet/pole
node_8,node_9,0.064264305,0.046170471,1,0.919642861,32.3714287,10,,1mile=5280feet
node_9,node_10,0.0651378,0.046170471,1,0.932142855,32.8114285,10,,
node_10,node_11,0.012266371,0.004055514,1,0.175535712,6.178857054,10,,
node_11,node_12,0.023359763,0.007724195,1,0.334285717,11.76685724,10,,
node_12,node_13,0.091592232,0.072063371,1,1.31071428,46.13714267,10,,
node_13,node_14,0.033791794,0.044479634,1,0.483571434,17.02171447,10,,
node_14,node_15,0.036873985,0.03281847,1,0.527678578,18.57428594,10,,
node_15,node_16,0.046563544,0.034003928,1,0.666339281,23.45514271,10,,
node_16,node_17,0.08042397,0.107377542,1,1.150892861,40.51142872,10,,
node_17,node_18,0.045671331,0.035813312,1,0.653571427,23.00571422,10,,
node_2,node_19,0.010232375,0.009764431,1,0.146428575,5.154285848,10,,
node_19,node_20,0.093850842,0.084566834,1,1.343035715,47.27485718,10,,
node_20,node_21,0.025549741,0.029848586,1,0.365625006,12.87000022,10,,
node_21,node_22,0.044230064,0.058480517,1,0.632946433,22.27971443,10,,
node_3,node_23,0.028151509,0.019235617,1,0.402857142,14.18057142,10,,
node_23,node_24,0.056028491,0.044242542,1,0.801785715,28.22285718,10,,
node_24,node_25,0.055903706,0.043743402,1,0.800000002,28.16000007,10,,
node_6,node_26,0.012665683,0.006451387,1,0.181249995,6.379999818,10,,
node_26,node_27,0.017731957,0.009028199,1,0.253750004,8.932000149,10,,
node_27,node_28,0.066073688,0.058255904,1,0.945535713,33.28285711,10,,
node_28,node_29,0.050176072,0.043712206,1,0.718035718,25.27485729,10,,
node_29,node_30,0.031664208,0.016128469,1,0.453124994,15.9499998,10,,
node_30,node_31,0.06079528,0.060084005,1,0.869999998,30.62399993,10,,
node_31,node_32,0.01937288,0.022579856,1,0.27723214,9.758571321,10,,
node_32,node_33,0.021275852,0.033080519,1,0.304464281,10.71714268,10,,
node_8,node_21,0.124785058,0.124785058,0,,,0,,
node_9,node_15,0.124785058,0.124785058,0,,,0,,
node_12,node_22,0.124785058,0.124785058,0,,,0,,
node_18,node_33,0.031196264,0.031196264,0,,,0,,
node_25,node_29,0.031196264,0.031196264,0,,,0,,
