node_id,bus_type,Pload_MW,Qload_MW,Vbase_kV
node_1,3,0.0,0.0,12.66
node_2,1,0.1,0.06,12.66
node_3,1,0.09,0.04,12.66
node_4,1,0.12,0.08,12.66
node_5,1,0.06,0.03,12.66
node_6,1,0.06,0.02,12.66
node_7,1,0.2,0.1,12.66
node_8,1,0.2,0.1,12.66
node_9,1,0.06,0.02,12.66
node_10,1,0.06,0.02,12.66
node_11,1,0.045,0.03,12.66
node_12,1,0.06,0.035,12.66
node_13,1,0.06,0.035,12.66
node_14,1,0.12,0.08,12.66
node_15,1,0.06,0.01,12.66
node_16,1,0.06,0.02,12.66
node_17,1,0.06,0.02,12.66
node_18,1,0.09,0.04,12.66
node_19,1,0.09,0.04,12.66
node_20,1,0.09,0.04,12.66
node_21,1,0.09,0.04,12.66
node_22,1,0.09,0.04,12.66
node_23,1,0.09,0.05,12.66
node_24,1,0.42,0.2,12.66
node_25,1,0.42,0.2,12.66
node_26,1,0.06,0.025,12.66
node_27,1,0.06,0.025,12.66
node_28,1,0.06,0.02,12.66
node_29,1,0.12,0.07,12.66
node_30,1,0.2,0.6,12.66
node_31,1,0.15,0.07,12.66
node_32,1,0.21,0.1,12.66
node_33,1,0.06,0.04,12.66
