parameter,value,comment,key_para_of_equity ,parameter_group,ref
model_for,DG,"specify the optimization object(s), valid value = [DG, DG_BES, DG_POLE, DG_BES_POLE]",1,model setting,
load_curve_choice,Oct,"specify the load curve, choose from power_curve.csv headers",,,
life_dg,20,lifespan of DG (n),,,
life_bes,15,lifespan of BES,,,
life_pole_harden,35,lifespan of line harden,,,
interest_rate,0.05,"interest rate (IR), for annualizing capital cost",,,
inflation_rate,0.01,"inflation rate (F), IR'=(IR-F)/(1+F), present value (levelized annual cost) = capital cost * { IR' * (1+IR')^n / [ (1+IR')^n - 1] }",,,
annual_disaster_num,0.3,averaged number of annual disasters,,,
dg_num_lim,5,ub of DG number,1,DG setting,
dg_cost_MW,8.00E+05,[per MW] variable cost of DG,,,"$800/kW,0.5mW DG, ref:A Comparison of Fuel Choice for Backup Generators"
dg_kv,2.54E+05,[per MW] variable cost of DG,,,
dg_kf,3.18E+04,[per DG] fixed cost of one DG,,,
dg_p_rate,0.4,[MW] (0.5 MW = 500 kW),,,
dg_p_max,0.7,,,,
dg_p_min,0.1,,,,
dg_able_set,"['node_8', 'node_14', 'node_24', 'node_25', 'node_30', 'node_32', 'node_33']","nodes that available to settle DG, should add on all LIC nodes in data_processor ",,,
bes_num_lim,3,ub of BES number,1,BES setting ,
bes_kp,3.45E+05,"[per MW] power cost of BES, ref: 345e3/MW",,,Storage Futures Study: Storage Technology Modeling Input Data Report
bes_ke,1.16E+05,"[per MWh] energy cost of BES,ref:116e3/MWh",,,Storage Futures Study: Storage Technology Modeling Input Data Report
bes_p_max,0.5,[MW],,,
bes_p_min,0.01,[MW],,,
bes_e_max,10,[MWh],,,
bes_e_min,0.05,[MWh],,,
bes_able_set,"['node_8', 'node_14', 'node_24', 'node_25', 'node_30', 'node_32', 'node_33']","nodes that available to settle BES, should add on all LIC nodes in data_processor ",,,
pole_harden_cost,6000,"[per pole],ref: 2684",,,"W. Hughes et al., ??Damage modeling framework for resilience hardening strategy for overhead power distribution systems,?? Reliability Engineering & System Safety, vol. 207, p. 107367, Mar. 2021, doi: 10.1016/j.ress.2020.107367."
pole_harden_num_ub,8,upper limit of hardened line number,,,
pole_repair_cost,4000,[per pole] ref: 3650,,,"W. Hughes et al., ??Damage modeling framework for resilience hardening strategy for overhead power distribution systems,?? Reliability Engineering & System Safety, vol. 207, p. 107367, Mar. 2021, doi: 10.1016/j.ress.2020.107367."
invest_ub,1.05E+07,upper limit of investment,1,Investment upper bound,
dg_maintain,400,[per DG] DG maitainance cost,,cost coefficient,
bes_maintain,500,[per BES],1,,
c_dg_operating,228,[per MWh],,,"[48, 49] in - K. Anderson, A. Farthing, E. Elgqvist, and A. Warren, ??Looking beyond bill savings to equity in renewable energy microgrid deployment,?? Renewable Energy Focus, vol. 41, pp. 15?C32, Jun. 2022, doi: 10.1016/j.ref.2022.02.001."
c_load_shed,3.00E+04,[per MWh] load shedding cost,1,,"United States Department of Energy, ??Valuation of Energy Security for the United States,?? United States Department of Energy, Washington, DC, Jan. 2017. [Online]. Available: https://www.energy.gov/sites/prod/files/2017/01/f34/Valuation%20of%20Energy%20Security%20for%20the%20United%20States%20%28Full%20Report%29_1.pdf"
c_equity,1.00E+05,"penalty coefficient of breaking equity constraint, set c_equity=0 equaling no equity considered",1,,
soc_t0,0.9,"[1] initial SOC at t0, consider as the idel state SOC (should not higher than SOC_ub)",,BES SOC and efficiency,
soc_ub,0.9,[1] upper bound of SOC for BES (in percentage),,,
soc_lb,0,,,,
eff,0.95,BES charging and discharging efficiency,,,
LIC,"['node_5','node_17','node_18','node_31','node_32']",bus number of LIC,1,LIC nodes,
LIC_SVI,"[1, 1, 1, 1, 1]",social vulnerability index,,,
SC,"['node_8', 'node_14', 'node_24', 'node_30']",shunt compensator,,system basic,
SC_q_rate,0,[Mvar],,,
SVC,"['node_10', 'node_18', 'node_25', 'node_30', 'node_32']",SVC location,,,
SVC_cap,0.5,[Mvar],,,
p_base,10,[MVA],,,
v_0,12.66,[kV],,,
v_min,0.95,"lb of bus voltage, p.u.",,,
v_max,1.05,"ub of bus voltage, p.u.",,,
s_max,7.5,"ub of line power, MW",,thermal limit,
dg_pf_lb,0.85,lower bound of DG power factor,,PF limit,
bes_pf_lb,0.85,lower bound of BES power factor,,,
s_reduced,80,scenario number after reduction,,,
min_range_ph_halting,0.01,stop condition for PH interation,,,
ph_penalty,10000,penalty value of PH,,,
ph_con_penalty,100000,,,,
ph_penalty_bi_each,"[1e5, 1e4, 2e4]","penlaty of [xG,xB,xH]",,,
ph_penalty_con_each,"[1e5, 1e5, 1e5]","penalty of [P_Grt, P_Brt, E_Brt]",,,
slack_node,node_1,the index of slack node of the system,,,
